   639.23000000000002       0.50506038451600099        5.1765604079106423E-002
   639.67499999999995       0.52680834486837314        5.1001015658351002E-002
   640.12000000000000       0.55045433524694165        5.0254662062340451E-002
   640.56500000000005       0.57620977760303571        4.9525968419596958E-002
   641.00999999999999       0.60431671972779022        4.8814382883375543E-002
   641.45500000000004       0.63505325475344454        4.8119375542932226E-002
   641.89999999999998       0.66874008623382142        4.7440437394976838E-002
   642.34500000000003       0.70574852166050661        4.6777079371556757E-002
   642.78999999999996       0.74651025757236456        4.6128831420890117E-002
   643.23500000000001       0.79152942558348471        4.5495241637898164E-002
   643.68000000000006       0.84139751003271201        4.4875875441420063E-002
   644.12500000000000       0.89681193764475686        4.4270314795291088E-002
   644.57000000000005       0.95859939608545974        4.3678157470662088E-002
   645.01499999999999        1.0277452879402782        4.3099016347114355E-002
   645.46000000000004        1.1054312072855628        4.2532518750283084E-002
   645.90499999999997        1.1930829924550082        4.1978305823862874E-002
   646.35000000000002        1.2924328408507268        4.1436031933999494E-002
   646.79499999999996        1.4056002874674542        4.0905364104213318E-002
   647.24000000000001        1.5351987227492483        4.0385981479110843E-002
   647.68500000000006        1.6844768177529872        3.9877574815263175E-002
   648.13000000000000        1.8575081249644856        3.9379845997726870E-002
   648.57500000000005        2.0594478149224589        3.8892507580785156E-002
   649.01999999999998        2.2968838608521893        3.8415282351578088E-002
   649.46500000000003        2.5783222685244120        3.7947902915370223E-002
   649.90999999999997        2.9148639622637198        3.7490111301290402E-002
   650.35500000000002        3.3211570054019179        3.7041658587443904E-002
   650.79999999999995        3.8167443286731779        3.6602304544373319E-002
   651.24500000000000        4.4279744017696991        3.6171817295901486E-002
   651.69000000000005        5.1906917233097563        3.5749972996456332E-002
   652.13499999999999        6.1539375194210679        3.5336555524027799E-002
   652.58000000000004        7.3847429073489037        3.4931356187962774E-002
   653.02499999999998        8.9734184000359001        3.4534173450853412E-002
   653.47000000000003        11.036545166710678        3.4144812663816297E-002
   653.91499999999996        13.708809824119344        3.3763085814509146E-002
   654.36000000000001        17.100779480877186        3.3388811287265653E-002
   654.80500000000006        21.177364431088549        3.3021813634773828E-002
   655.25000000000000        25.516423975621187        3.2661923360753242E-002
   655.69500000000005        29.071612581152824        3.2308976713124188E-002
   656.13999999999999        30.442779076533100        3.1962815487193250E-002
   656.58500000000004        28.948008525947039        3.1623286838407184E-002
   657.02999999999997        25.326305305046770        3.1290243104260186E-002
   657.47500000000002        20.980676736012022        3.0963541634961355E-002
   657.91999999999996        16.928939299841176        3.0643044632500307E-002
   658.36500000000001        13.569484770529423        3.0328618997767884E-002
   658.81000000000006        10.926566421094028        3.0020136185417375E-002
   659.25500000000000        8.8867277021187512        2.9717472066169426E-002
   659.70000000000005        7.3155734137473791        2.9420506796287861E-002
   660.14499999999998        6.0976657789410398        2.9129124693974103E-002
   660.59000000000003        5.1438405720018876        2.8843214122444723E-002
   661.03499999999997        4.3879898166851907        2.8562667379480378E-002
   661.48000000000002        3.7817602750426298        2.8287380593247414E-002
   661.92499999999995        3.2898050323559427        2.8017253624216882E-002
   662.37000000000000        2.8861321745509612        2.7752189973017895E-002
   662.81500000000005        2.5514544865961910        2.7492096694084478E-002
   663.25999999999999        2.2713084040453801        2.7236884314967760E-002
   663.70500000000004        2.0347272675392221        2.6986466761204794E-002
   664.14999999999998        1.8333037408490997        2.6740761286651815E-002
   664.59500000000003        1.6605231042284749        2.6499688409204157E-002
   665.03999999999996        1.5112851247307115        2.6263171851845693E-002
   665.48500000000001        1.3815578561041257        2.6031138488983314E-002
   665.93000000000006        1.2681244306140824        2.5803518298043449E-002
   666.37500000000000        1.1683959790978029        2.5580244316321533E-002
   666.82000000000005        1.0802720242237864        2.5361252603095921E-002
   667.26499999999999        1.0020352871092322        2.5146482207036077E-002
   667.71000000000004       0.93227168274319150        2.4935875138952499E-002
   668.15499999999997       0.86980892804302357        2.4729376349959260E-002
   668.60000000000002       0.81366903042321614        2.4526933715137724E-002
   669.04499999999996       0.76303122010398106        2.4328498022815944E-002
   669.49000000000001       0.71720280749767229        2.4134022969598455E-002
   669.93500000000006       0.67559610360458044        2.3943465161309841E-002
   670.38000000000000       0.63771001507705671        2.3756784120039089E-002
   670.82500000000005       0.60311527036169366        2.3573942297502690E-002
   671.26999999999998       0.57144248632373318        2.3394905094975049E-002
   671.71500000000003       0.54237247192345894        2.3219640890066617E-002
   672.15999999999997       0.51562830506278201        2.3048121070668615E-002
   672.60500000000002       0.49096882354643667        2.2880320076419696E-002
   673.04999999999995       0.46818325041564179        2.2716215448095028E-002
   673.49500000000000       0.44708673433616652        2.2555787885361896E-002
   673.94000000000005       0.42751663206335278        2.2399021313399374E-002
   674.38499999999999       0.40932939577143340        2.2245902958932397E-002
   674.83000000000004       0.39239795580664349        2.2096423436293207E-002
   675.27499999999998       0.37660951111506402        2.1950576844189787E-002
   675.72000000000003       0.36186365663345010        2.1808360873933154E-002
   676.16499999999996       0.34807079038569400        2.1669776929959066E-002
   676.61000000000001       0.33515075370678049        2.1534830263566989E-002
   677.05500000000006       0.32303166653548498        2.1403530120900932E-002
   677.50000000000000       0.31164892654516191        2.1275889906305245E-002
   677.94500000000005       0.30094434638027323        2.1151927362312140E-002
   678.38999999999999       0.29086540771299974        2.1031664767653870E-002
   678.83500000000004       0.28136461444579386        2.0915129154843400E-002
   679.27999999999997       0.27239893033124529        2.0802352549038471E-002
   679.72500000000002       0.26392928869195020        2.0693372230091250E-002
   680.16999999999996       0.25592016390513933        2.0588231019899650E-002
   680.61500000000001       0.24833919595148668        2.0486977597411714E-002
   681.06000000000006       0.24115686068097156        2.0389666843902872E-002
   681.50500000000000       0.23434617957265780        2.0296360221443439E-002
   681.95000000000005       0.22788246370215862        2.0207126187812095E-002
   682.39499999999998       0.22174308741380894        2.0122040651490730E-002
   682.84000000000003       0.21590728785142099        2.0041187470804456E-002
   683.28499999999997       0.21035598705420283        1.9964659001756990E-002
   683.73000000000002       0.20507163379056470        1.9892556699659756E-002
   684.17499999999995       0.20003806269715885        1.9824991780278044E-002
   684.62000000000000       0.19524036862517172        1.9762085946924593E-002
   685.06500000000005       0.19066479438084735        1.9703972190738769E-002
   685.50999999999999       0.18629863029021809        1.9650795672308107E-002
   685.95500000000004       0.18213012422605918        1.9602714693839847E-002
   686.39999999999998       0.17814840091355269        1.9559901772292124E-002
   686.84500000000003       0.17434338948469022        1.9522544825251897E-002
   687.28999999999996       0.17070575838406835        1.9490848482929965E-002
   687.73500000000001       0.16722685684344224        1.9465035541463966E-002
   688.18000000000006       0.16389866224219399        1.9445348574820984E-002
   688.62500000000000       0.16071373275779036        1.9432051725017288E-002
   689.07000000000005       0.15766516478651738        1.9425432693182337E-002
   689.51499999999999       0.15474655468183005        1.9425804957254218E-002
   689.96000000000004       0.15195196441699066        1.9433510245884349E-002
   690.40499999999997       0.14927589083163204        1.9448921302548029E-002
   690.85000000000002       0.14671323816940243        1.9472444979019718E-002
   691.29499999999996       0.14425929365708140        1.9504525703417101E-002
   691.74000000000001       0.14190970591519550        1.9545649375116270E-002
   692.18500000000006       0.13966046602719723        1.9596347747194008E-002
   692.63000000000000       0.13750789112930159        1.9657203366913373E-002
   693.07500000000005       0.13544861041699141        1.9728855156435993E-002
   693.51999999999998       0.13347955349767296        1.9812004729790892E-002
   693.96500000000003       0.13159794105277950        1.9907423558610148E-002
   694.40999999999997       0.12980127780769715        2.0015961118813777E-002
   694.85500000000002       0.12808734784504680        2.0138554173986325E-002
   695.29999999999995       0.12645421233729801        2.0276237379488051E-002
   695.74500000000000       0.12490020981954766        2.0430155425459368E-002
   696.19000000000005       0.12342395917417642        2.0601576978137016E-002
   696.63499999999999       0.12202436555771179        2.0791910728987041E-002
   697.08000000000004       0.12070062956890222        2.1002723922179622E-002
   697.52499999999998       0.11945226003846311        2.1235763805560508E-002
   697.97000000000003       0.11827909091869744        2.1492982541915111E-002
   698.41499999999996       0.11718130286968248        2.1776566230309199E-002
   698.86000000000001       0.11615945028352648        2.2088968827211321E-002
   699.30500000000006       0.11521449466667065        2.2432951931133465E-002
   699.75000000000000       0.11434784552164674        2.2811631612010979E-002
   700.19500000000005       0.11356141014637235        2.3228533739626189E-002
   700.63999999999999       0.11285765411692324        2.3687659610016801E-002
   701.08500000000004       0.11223967465983883        2.4193564106030383E-002
   701.52999999999997       0.11171128968035055        2.4751449185879841E-002
   701.97500000000002       0.11127714593072087        2.5367276208998112E-002
   702.41999999999996       0.11094285072827473        2.6047901531722484E-002
   702.86500000000001       0.11071513283341976        2.6801241004130148E-002
   703.31000000000006       0.11060203966633680        2.7636470565956049E-002
   703.75500000000000       0.11061318010372291        2.8564272200650040E-002
   704.20000000000005       0.11076002482916469        2.9597137237374501E-002
   704.64499999999998       0.11105627985643687        3.0749742635158978E-002
   705.09000000000003       0.11151835374703468        3.2039420784273416E-002
   705.53499999999997       0.11216594568689638        3.3486750002457800E-002
   705.98000000000002       0.11302279066551396        3.5116301980956249E-002
   706.42499999999995       0.11411761051113173        3.6957594944952654E-002
   706.87000000000000       0.11548533692693086        3.9046318683489747E-002
   707.31500000000005       0.11716869706492754        4.1425921995157010E-002
   707.75999999999999       0.11922028669365697        4.4149687614703059E-002
   708.20500000000004       0.12170530530622037        4.7283468975893195E-002
   708.64999999999998       0.12470519851094208        5.0909334161456800E-002
   709.09500000000003       0.12832255613298157        5.5130465477176337E-002
   709.53999999999996       0.13268776516971961        6.0077813802079119E-002
   709.98500000000001       0.13796813814497749        6.5919228269867319E-002
   710.43000000000006       0.14438056300161836        7.2872107432812791E-002
   710.87500000000000       0.15220919687464973        8.1221094264505800E-002
   711.32000000000005       0.16183041035563614        9.1343021630440238E-002
   711.76499999999999       0.17374813119210103       0.10374225719383737     
   712.21000000000004       0.18864390791462282       0.11910076828014092     
   712.65499999999997       0.20744707991699349       0.13834829326263895     
   713.10000000000002       0.23143009496127481       0.16275766047572887     
   713.54499999999996       0.26232813033952801       0.19406441088534154     
   713.99000000000001       0.30245895977639092       0.23458666645348011     
   714.43500000000006       0.35474773209381200       0.28724990962633001     
   714.88000000000000       0.42237333784908859       0.35523334839290033     
   715.32500000000005       0.50734921384071430       0.44055071252640648     
   715.76999999999998       0.60684809842962140       0.54037498653512295     
   716.21500000000003       0.70686724335768625       0.64070358249060144     
   716.65999999999997       0.77857554381866434       0.71270544779507838     
   717.10500000000002       0.79078379778726204       0.72519140270362725     
   717.54999999999995       0.73710823711614903       0.67177784119691808     
   717.99500000000000       0.64272130835805252       0.57763755427103070     
   718.44000000000005       0.53994548989977198       0.47509339524037875     
   718.88499999999999       0.44826660807617313       0.38363147154826266     
   719.33000000000004       0.37375845258826773       0.30932575688661623     
   719.77499999999998       0.31558060139631011       0.25133595686670707     
   720.22000000000003       0.27072310528848503       0.20665222340840000     
   720.66499999999996       0.23609189727618582       0.17218057734982584     
   721.11000000000001       0.20914049738133370       0.14537461736050639     
   721.55500000000006       0.18793407176227137       0.12429957962977844     
   722.00000000000000       0.17104665600105179       0.10752956065296118     
   722.44500000000005       0.15743643673437499        9.4022798201384331E-002
   722.88999999999999       0.14634086734272705        8.3016786451664895E-002
   723.33500000000004       0.13719783842138925        7.3949446036968042E-002
   723.77999999999997       0.12958897848455950        6.6402424447233280E-002
   724.22500000000002       0.12319953461925182        6.0060976460565615E-002
   724.66999999999996       0.11779007709738201        5.4685668584615432E-002
   725.11500000000001       0.11317647342386533        5.0092352963610476E-002
   725.56000000000006       0.10921561469184944        4.6137893606401741E-002
   726.00500000000000       0.10579515091301953        4.2709901592451777E-002
   726.45000000000005       0.10282603671769737        3.9719280642806394E-002
   726.89499999999998       0.10023706296927117        3.7094758595166831E-002
   727.34000000000003        9.7970804515707985E-002   3.4778835001910008E-002
   727.78499999999997        9.5980587505805626E-002   3.2724748275814189E-002
   728.23000000000002        9.4228197925444762E-002   3.0894184036512933E-002
   728.67499999999995        9.2682134215593792E-002   2.9255527517618781E-002
   729.12000000000000        9.1316263043296000E-002   2.7782519104202395E-002
   729.56500000000005        9.0108776536092158E-002   2.6453211309698101E-002
   730.00999999999999        8.9041376926858942E-002   2.5249153137914607E-002
   730.45500000000004        8.8098634196431408E-002   2.4154747416248058E-002
   730.89999999999998        8.7267476384341430E-002   2.3156740769147716E-002
   731.34500000000003        8.6536782425029712E-002   2.2243816087868788E-002
   731.78999999999996        8.5897054799022751E-002   2.1406264784619808E-002
   732.23500000000001        8.5340154755871631E-002   2.0635721586432936E-002
   732.68000000000006        8.4859086919896326E-002   1.9924948678237266E-002
   733.12500000000000        8.4447823119387380E-002   1.9267659034107893E-002
   733.57000000000005        8.4101157560697970E-002   1.8658371056321638E-002
   734.01499999999999        8.3814587197942075E-002   1.8092288370993651E-002
   734.46000000000004        8.3584212469134306E-002   1.7565199949035454E-002
   734.90499999999997        8.3406654584010739E-002   1.7073396735416784E-002
   735.35000000000002        8.3278986333157029E-002   1.6613601753917656E-002
   735.79499999999996        8.3198673998287356E-002   1.6182911264583866E-002
   736.24000000000001        8.3163528420984970E-002   1.5778745028351991E-002
   736.68500000000006        8.3171663662914008E-002   1.5398804108785916E-002
   737.13000000000000        8.3221461987715198E-002   1.5041034937819886E-002
   737.57500000000005        8.3311544131135173E-002   1.4703598608474713E-002
   738.01999999999998        8.3440744014807638E-002   1.4384844546096436E-002
   738.46500000000003        8.3608087210782070E-002   1.4083287861025039E-002
   738.90999999999997        8.3812772586269665E-002   1.3797589807642750E-002
   739.35500000000002        8.4054156657270798E-002   1.3526540873569866E-002
   739.79999999999995        8.4331740260508270E-002   1.3269046103143212E-002
   740.24500000000000        8.4645157219143272E-002   1.3024112324920916E-002
   740.69000000000005        8.4994164732000915E-002   1.2790837006742398E-002
   741.13499999999999        8.5378635260800806E-002   1.2568398506115675E-002
   741.58000000000004        8.5798549726983225E-002   1.2356047520242292E-002
   742.02499999999998        8.6253991860609946E-002   1.2153099570263531E-002
   742.47000000000003        8.6745143569662453E-002   1.1958928379479219E-002
   742.91499999999996        8.7272281219782144E-002   1.1772960026287683E-002
   743.36000000000001        8.7835772732873560E-002   1.1594667770158867E-002
   743.80500000000006        8.8436075428606362E-002   1.1423567463699384E-002
   744.25000000000000        8.9073734546233185E-002   1.1259213476276165E-002
   744.69500000000005        8.9749382395668403E-002   1.1101195065143859E-002
   745.13999999999999        9.0463738096802596E-002   1.0949133138889365E-002
   745.58500000000004        9.1217607874834711E-002   1.0802677365532878E-002
   746.02999999999997        9.2011885887203659E-002   1.0661503584032493E-002
   746.47500000000002        9.2847555564720866E-002   1.0525311483401509E-002
   746.91999999999996        9.3725691455870591E-002   1.0393822518323209E-002
   747.36500000000001        9.4647461569140667E-002   1.0266778034151498E-002
   747.81000000000006        9.5614130213751050E-002   1.0143937577629922E-002
   748.25500000000000        9.6627061344416759E-002   1.0025077372623313E-002
   748.70000000000005        9.7687722420870024E-002   9.9099889427153309E-003
   749.14499999999998        9.8797688797890401E-002   9.7984778647367873E-003
   749.59000000000003        9.9958648666635480E-002   9.6903626392054031E-003
   750.03499999999997       0.10117240857317697        9.5854736653234896E-003
   750.48000000000002       0.10244089954545990        9.4836523096260734E-003
   750.92499999999995       0.10376618386542782        9.3847500586357741E-003
   751.37000000000000       0.10515046252894852        9.2886277469809396E-003
   751.81500000000005       0.10659608344243705        9.1951548533992233E-003
   752.25999999999999       0.10810555041187764        9.1042088578920620E-003
   752.70500000000004       0.10968153298731469        9.0156746540379466E-003
   753.14999999999998       0.11132687723396960        8.9294440111243566E-003
   753.59500000000003       0.11304461751005819        8.8454150813315237E-003
   754.03999999999996       0.11483798934121885        8.7634919477090449E-003
   754.48500000000001       0.11671044349244268        8.6835842091323254E-003
   754.93000000000006       0.11866566135058988        8.6056065988230398E-003
   755.37500000000000       0.12070757174427774        8.5294786333674349E-003
   755.82000000000005       0.12284036934325833        8.4551242894781685E-003
   756.26499999999999       0.12506853479667485        8.3824717060219881E-003
   756.71000000000004       0.12739685678908502        8.3114529090808562E-003
   757.15499999999997       0.12983045621513567        8.2420035580344983E-003
   757.60000000000002       0.13237481269876086        8.1740627108466950E-003
   758.04499999999996       0.13503579371106778        8.1075726069135649E-003
   758.49000000000001       0.13781968657334301        8.0424784659871226E-003
   758.93500000000006       0.14073323366830490        7.9787283018284989E-003
   759.38000000000000       0.14378367122472024        7.9162727493696534E-003
   759.82500000000005       0.14697877208849022        7.8550649042755574E-003
   760.26999999999998       0.15032689294835569        7.7950601739000917E-003
   760.71500000000003       0.15383702654764453        7.7362161387193084E-003
   761.15999999999997       0.15751885948624272        7.6784924234085767E-003
   761.60500000000002       0.16138283630101161        7.6218505768030805E-003
   762.04999999999995       0.16544023060990479        7.5662539600488349E-003
   762.49500000000000       0.16970322421757289        7.5116676423106652E-003
   762.94000000000005       0.17418499521076786        7.4580583034590505E-003
   763.38499999999999       0.17889981622386913        7.4053941432062715E-003
   763.83000000000004       0.18386316423205190        7.3536447962075039E-003
   764.27499999999998       0.18909184343681176        7.3027812526830632E-003
   764.72000000000003       0.19460412305144370        7.2527757841543477E-003
   765.16499999999996       0.20041989207931346        7.2036018739202439E-003
   765.61000000000001       0.20656083351393734        7.1552341519303571E-003
   766.05500000000006       0.21305062078677089        7.1076483337399604E-003
   766.50000000000000       0.21991513975886059        7.0608211632560763E-003
   766.94500000000005       0.22718274011092068        7.0147303590075653E-003
   767.38999999999999       0.23488452065167090        6.9693545636931239E-003
   767.83500000000004       0.24305465385927422        6.9246732967798361E-003
   768.27999999999997       0.25173075592347638        6.8806669099431396E-003
   768.72500000000002       0.26095430970204819        6.8373165451544125E-003
   769.16999999999996       0.27077114938764119        6.7946040952377674E-003
   769.61500000000001       0.28123201735544290        6.7525121667304207E-003
   770.06000000000006       0.29239320569630101        6.7110240448940602E-003
   770.50500000000000       0.30431729742163999        6.6701236607353059E-003
   770.95000000000005       0.31707402536506024        6.6297955599042037E-003
   771.39499999999998       0.33074127054136815        6.5900248733492192E-003
   771.84000000000003       0.34540622633623502        6.5507972896156341E-003
   772.28499999999997       0.36116676061871866        6.5120990286829201E-003
   772.73000000000002       0.37813301499295282        6.4739168172435113E-003
   773.17500000000007       0.39642928932032412        6.4362378653328185E-003
   773.62000000000000       0.41619627085546268        6.3990498442262275E-003
   774.06500000000005       0.43759368151108691        6.3623408655248759E-003
   774.50999999999999       0.46080343477532121        6.3260994613575329E-003
   774.95500000000004       0.48603341681607237        6.2903145656304504E-003
   775.39999999999998       0.51352203587887024        6.2549754962622686E-003
   775.84500000000003       0.54354372231800729        6.2200719383446830E-003
   776.28999999999996       0.57641561134125929        6.1855939281741743E-003
   776.73500000000001       0.61250570568478602        6.1515318381030913E-003
   777.18000000000006       0.65224290131226403        6.1178763621624549E-003
   777.62500000000000       0.69612937326332092        6.0846185024113503E-003
   778.07000000000005       0.74475597131044835        6.0517495559711219E-003
   778.51499999999999       0.79882148069615488        6.0192611027052208E-003
   778.96000000000004       0.85915688260335210        5.9871449935077915E-003
   779.40499999999997       0.92675613177645777        5.9553933391668715E-003
   779.85000000000002        1.0028154976110788        5.9239984997697687E-003
   780.29499999999996        1.0887842522844886        5.8929530746206823E-003
   780.74000000000001        1.1864305264029207        5.8622498926420080E-003
   781.18500000000006        1.2979276241408080        5.8318820032330302E-003
   781.63000000000000        1.4259681967349269        5.8018426675609004E-003
   782.07500000000005        1.5739167156621743        5.7721253502605605E-003
   782.51999999999998        1.7460151145818834        5.7427237115217295E-003
   782.96500000000003        1.9476629539557875        5.7136315995420907E-003
   783.40999999999997        2.1858029964527139        5.6848430433275154E-003
   783.85500000000002        2.4694570910363134        5.6563522458207942E-003
   784.30000000000007        2.8104776770350157        5.6281535773419333E-003
   784.74500000000000        3.2246092746363324        5.6002415693236444E-003
   785.19000000000005        3.7329934625495103        5.5726109083268681E-003
   785.63499999999999        4.3642967474917720        5.5452564303220342E-003
   786.08000000000004        5.1576731820822213        5.5181731152223737E-003
   786.52499999999998        6.1667204126779280        5.4913560816566998E-003
   786.97000000000003        7.4642290490341061        5.4648005819694628E-003
   787.41499999999996        9.1462487726450039        5.4385019974368719E-003
   787.86000000000001        11.330261746682718        5.4124558336882201E-003
   788.30500000000006        14.132897748118335        5.3866577163224271E-003
   788.75000000000000        17.594489003358063        5.3611033867101360E-003
   789.19500000000005        21.503906790710914        5.3357886979723467E-003
   789.63999999999999        25.148713024428609        5.3107096111271370E-003
   790.08500000000004        27.307421251131078        5.2858621913962171E-003
   790.52999999999997        26.972683261079855        5.2612426046638834E-003
   790.97500000000002        24.315114255053974        5.2368471140809272E-003
   791.41999999999996        20.502461004037837        5.2126720768068688E-003
   791.86500000000001        16.662537237143706        5.1887139408838233E-003
   792.31000000000006        13.361442104449234        5.1649692422360343E-003
   792.75500000000000        10.723874523889831        5.1414346017891544E-003
   793.20000000000005        8.6783393535357032        5.1181067227037483E-003
   793.64499999999998        7.1037453153090597        5.0949823877179034E-003
   794.09000000000003        5.8871165775363146        5.0720584565938165E-003
   794.53499999999997        4.9384883158937720        5.0493318636638208E-003
   794.98000000000002        4.1903760222989170        5.0267996154712219E-003
   795.42500000000007        3.5932577242428265        5.0044587885018730E-003
   795.87000000000000        3.1109615486506330        4.9823065270023044E-003
   796.31500000000005        2.7169647803107742        4.9603400408806562E-003
   796.75999999999999        2.3916618953533981        4.9385566036868203E-003
   797.20500000000004        2.1204133620678203        4.9169535506682141E-003
   797.64999999999998        1.8921677819101979        4.8955282768980406E-003
   798.09500000000003        1.6984895836994871        4.8742782354727690E-003
   798.53999999999996        1.5328695750559642        4.8532009357760081E-003
   798.98500000000001        1.3902322531960218        4.8322939418057893E-003
   799.43000000000006        1.2665804471658302        4.8115548705627131E-003
   799.87500000000000        1.1587364522731642        4.7909813904962895E-003
   800.32000000000005        1.0641515345575816        4.7705712200070425E-003
   800.76499999999999       0.98076433149387465        4.7503221260021501E-003
   801.21000000000004       0.90689456126085344        4.7302319225022245E-003
   801.65499999999997       0.84116247759470641        4.7102984692973283E-003
   802.10000000000002       0.78242727789669086        4.6905196706499988E-003
   802.54499999999996       0.72973959495961060        4.6708934740435594E-003
   802.99000000000001       0.68230454851959821        4.6514178689737035E-003
   803.43500000000006       0.63945278335141653        4.6320908857817606E-003
   803.88000000000000       0.60061759798604664        4.6129105945278527E-003
   804.32500000000005       0.56531675514744417        4.5938751039023987E-003
   804.76999999999998       0.53313791822902556        4.5749825601744806E-003
   805.21500000000003       0.50372691649418255        4.5562311461755213E-003
   805.65999999999997       0.47677823221970062        4.5376190803170045E-003
   806.10500000000002       0.45202724462721455        4.5191446156407824E-003
   806.55000000000007       0.42924387152541138        4.5008060389008335E-003
   806.99500000000000       0.40822732961874891        4.4826016696751471E-003
   807.44000000000005       0.38880179524786662        4.4645298595066265E-003
   807.88499999999999       0.37081279384145832        4.4465889910719272E-003
   808.33000000000004       0.35412418216999486        4.4287774773770858E-003
   808.77499999999998       0.33861561523332451        4.4110937609790337E-003
   809.22000000000003       0.32418041123210861        4.3935363132319083E-003
   809.66499999999996       0.31072374501624628        4.3761036335573447E-003
   810.11000000000001       0.29816111375466109        4.3587942487377483E-003
   810.55500000000006       0.28641702914782741        4.3416067122317914E-003
   811.00000000000000       0.27542389892523828        4.3245396035112545E-003
   811.44500000000005       0.26512106710741862        4.3075915274184253E-003
   811.88999999999999       0.25545398792745222        4.2907611135433819E-003
   812.33500000000004       0.24637351267933025        4.2740470156203223E-003
   812.77999999999997       0.23783527230625109        4.2574479109423729E-003
   813.22500000000002       0.22979914142909547        4.2409624997940976E-003
   813.66999999999996       0.22222877187608081        4.2245895049011894E-003
   814.11500000000001       0.21509118571205313        4.2083276708966139E-003
   814.56000000000006       0.20835641936243124        4.1921757638027453E-003
   815.00500000000000       0.20199721174688451        4.1761325705288316E-003
   815.45000000000005       0.19598873043358342        4.1601968983832876E-003
   815.89499999999998       0.19030833073744338        4.1443675746003494E-003
   816.34000000000003       0.18493534344848195        4.1286434458804779E-003
   816.78499999999997       0.17985088751625017        4.1130233779441798E-003
   817.23000000000002       0.17503770455467960        4.0975062550986366E-003
   817.67500000000007       0.17048001248664321        4.0820909798168475E-003
   818.12000000000000       0.16616337603313705        4.0667764723287423E-003
   818.56500000000005       0.16207459208035727        4.0515616702239202E-003
   819.00999999999999       0.15820158823864428        4.0364455280656412E-003
   819.45500000000004       0.15453333314836257        4.0214270170156122E-003
   819.89999999999998       0.15105975729612189        4.0065051244693207E-003
   820.34500000000003       0.14777168328571488        3.9916788537014396E-003
   820.78999999999996       0.14466076466674524        3.9769472235211059E-003
   821.23500000000001       0.14171943256393860        3.9623092679366111E-003
   821.68000000000006       0.13894084947529020        3.9477640358293259E-003
   822.12500000000000       0.13631886972034976        3.9333105906364596E-003
   822.57000000000005       0.13384800612398035        3.9189480100424029E-003
   823.01499999999999       0.13152340261824202        3.9046753856784222E-003
   823.46000000000004       0.12934081253800894        3.8904918228303345E-003
   823.90499999999997       0.12729658247688341        3.8763964401540381E-003
   824.35000000000002       0.12538764166109387        3.8623883693985127E-003
   824.79499999999996       0.12361149689290384        3.8484667551361876E-003
   825.24000000000001       0.12196623321405953        3.8346307545003176E-003
   825.68500000000006       0.12045052054700353        3.8208795369292677E-003
   826.13000000000000       0.11906362669017645        3.8072122839173939E-003
   826.57500000000005       0.11780543717773068        3.7936281887723587E-003
   827.01999999999998       0.11667648266801009        3.7801264563787126E-003
   827.46500000000003       0.11567797470491906        3.7667063029674618E-003
   827.90999999999997       0.11481185090887830        3.7533669558915527E-003
   828.35500000000002       0.11408083090813703        3.7401076534069764E-003
   828.80000000000007       0.11348848462785763        3.7269276444594243E-003
   829.24500000000000       0.11303931492748717        3.7138261884762692E-003
   829.69000000000005       0.11273885703431394        3.7008025551636963E-003
   830.13499999999999       0.11259379778557381        3.6878560243089227E-003
   830.58000000000004       0.11261211839251697        3.6749858855872211E-003
   831.02499999999998       0.11280326531580370        3.6621914383737392E-003
   831.47000000000003       0.11317835494255293        3.6494719915598538E-003
   831.91499999999996       0.11375041914723977        3.6368268633740364E-003
   832.36000000000001       0.11453470058865239        3.6242553812069916E-003
   832.80500000000006       0.11554900885945638        3.6117568814410471E-003
   833.25000000000000       0.11681415151936797        3.5993307092835941E-003
   833.69500000000005       0.11835445781774503        3.5869762186044813E-003
   834.13999999999999       0.12019841783235714        3.5746927717773022E-003
   834.58500000000004       0.12237946620944623        3.5624797395243614E-003
   835.02999999999997       0.12493694822547220        3.5503365007653340E-003
   835.47500000000002       0.12791731725315680        3.5382624424693974E-003
   835.91999999999996       0.13137562795397129        3.5262569595108494E-003
   836.36500000000001       0.13537741011964316        3.5143194545280113E-003
   836.81000000000006       0.14000103615865178        3.5024493377854072E-003
   837.25500000000000       0.14534073380289614        3.4906460270390854E-003
   837.70000000000005       0.15151044908541095        3.4789089474049858E-003
   838.14499999999998       0.15864883942185443        3.4672375312303225E-003
   838.59000000000003       0.16692578214710102        3.4556312179678276E-003
   839.03499999999997       0.17655093408884553        3.4440894540528500E-003
   839.48000000000002       0.18778509353814321        3.4326116927831576E-003
   839.92500000000007       0.20095542848703743        3.4211973942014505E-003
   840.37000000000000       0.21647609094851974        3.4098460249804407E-003
   840.81500000000005       0.23487640612168179        3.3985570583104615E-003
   841.25999999999999       0.25683980911019505        3.3873299737895582E-003
   841.70500000000004       0.28325814501322943        3.3761642573159425E-003
   842.14999999999998       0.31530803794282058        3.3650594009828117E-003
   842.59500000000003       0.35455896495817585        3.3540149029753978E-003
   843.03999999999996       0.40312648071916934        3.3430302674702724E-003
   843.48500000000001       0.46388807283677019        3.3321050045367574E-003
   843.93000000000006       0.54078042577242025        3.3212386300404757E-003
   844.37500000000000       0.63918560940393832        3.3104306655489125E-003
   844.82000000000005       0.76636099866951068        3.2996806382389714E-003
   845.26499999999999       0.93169575172921382        3.2889880808064926E-003
