   584.04999999999995        2.0389442926549623E-003   1.4289148033515131     
   584.49500000000000        2.0169060952532230E-003   1.1644557932722639     
   584.94000000000005        1.9952806139248804E-003  0.93420516968434086     
   585.38499999999999        1.9740582108642760E-003  0.74919546995059594     
   585.83000000000004        1.9532295530902129E-003  0.60542654962422293     
   586.27499999999998        1.9327856018925484E-003  0.49474182205935946     
   586.72000000000003        1.9127176027467618E-003  0.40928593763344728     
   587.16499999999996        1.8930170756756137E-003  0.34273345671295674     
   587.61000000000001        1.8736758060379109E-003  0.29031894726110918     
   588.05500000000006        1.8546858357258503E-003  0.24854051535302529     
   588.50000000000000        1.8360394547532095E-003  0.21484032969735101     
   588.94500000000005        1.8177291932178752E-003  0.18734421615163738     
   589.38999999999999        1.7997478136231348E-003  0.16466825308692060     
   589.83500000000004        1.7820883035429590E-003  0.14578031203030478     
   590.27999999999997        1.7647438686176093E-003  0.12990222221075787     
   590.72500000000002        1.7477079258664801E-003  0.11644074999691832     
   591.16999999999996        1.7309740973061631E-003  0.10493869343940346     
   591.61500000000001        1.7145362038622129E-003   9.5039968141312672E-002
   592.06000000000006        1.6983882595640952E-003   8.6464452850802204E-002
   592.50500000000000        1.6825244660132696E-003   7.8989686486847496E-002
   592.95000000000005        1.6669392071151962E-003   7.2437414837934019E-002
   593.39499999999998        1.6516270440666999E-003   6.6663601828193406E-002
   593.84000000000003        1.6365827105906232E-003   6.1550939808805119E-002
   594.28499999999997        1.6218011084105557E-003   5.7003180022187738E-002
   594.73000000000002        1.6072773029587621E-003   5.2940801579569395E-002
   595.17499999999995        1.5930065193112892E-003   4.9297674003877225E-002
   595.62000000000000        1.5789841383445557E-003   4.6018463988187375E-002
   596.06500000000005        1.5652056931085418E-003   4.3056604467702014E-002
   596.50999999999999        1.5516668654120560E-003   4.0372692119068666E-002
   596.95500000000004        1.5383634826162439E-003   3.7933213889145015E-002
   597.39999999999998        1.5252915146330719E-003   3.5709528144301492E-002
   597.84500000000003        1.5124470711259548E-003   3.3677044291977799E-002
   598.28999999999996        1.4998263989104697E-003   3.1814558180380210E-002
   598.73500000000001        1.4874258795534486E-003   3.0103710573936501E-002
   599.18000000000006        1.4752420271695677E-003   2.8528543479495298E-002
   599.62500000000000        1.4632714864149380E-003   2.7075134735123300E-002
   600.07000000000005        1.4515110306779729E-003   2.5731295552885600E-002
   600.51499999999999        1.4399575604684266E-003   2.4486318978031569E-002
   600.96000000000004        1.4286081020060697E-003   2.3330769743481757E-002
   601.40499999999997        1.4174598060113397E-003   2.2256307946598362E-002
   601.85000000000002        1.4065099467008484E-003   2.1255540492267699E-002
   602.29499999999996        1.3957559209915888E-003   2.0321895434545535E-002
   602.74000000000001        1.3851952479183205E-003   1.9449515284849745E-002
   603.18500000000006        1.3748255682696723E-003   1.8633166095534281E-002
   603.63000000000000        1.3646446444492532E-003   1.7868159717154167E-002
   604.07500000000005        1.3546503605691778E-003   1.7150287099092495E-002
   604.51999999999998        1.3448407227844659E-003   1.6475760881872709E-002
   604.96500000000003        1.3352138598778402E-003   1.5841165835029820E-002
   605.40999999999997        1.3257680241058349E-003   1.5243415942062664E-002
   605.85500000000002        1.3165015923183216E-003   1.4679717135513451E-002
   606.29999999999995        1.3074130673651756E-003   1.4147534849905621E-002
   606.74500000000000        1.2985010798052482E-003   1.3644565695336399E-002
   607.19000000000005        1.2897643899347083E-003   1.3168712665740262E-002
   607.63499999999999        1.2812018901535798E-003   1.2718063387722458E-002
   608.08000000000004        1.2728126076914795E-003   1.2290870992058611E-002
   608.52499999999998        1.2645957077158422E-003   1.1885537253341984E-002
   608.97000000000003        1.2565504968483790E-003   1.1500597696160382E-002
   609.41499999999996        1.2486764271183888E-003   1.1134708410483822E-002
   609.86000000000001        1.2409731003845182E-003   1.0786634356134044E-002
   610.30500000000006        1.2334402732600382E-003   1.0455238967541277E-002
   610.75000000000000        1.2260778625803903E-003   1.0139474896448739E-002
   611.19500000000005        1.2188859514559692E-003   9.8383757526393067E-003
   611.63999999999999        1.2118647959577374E-003   9.5510487217892945E-003
   612.08500000000004        1.2050148324883557E-003   9.2766679557543495E-003
   612.52999999999997        1.1983366858973486E-003   9.0144686444258992E-003
   612.97500000000002        1.1918311784051075E-003   8.7637416901239253E-003
   613.41999999999996        1.1854993394078003E-003   8.5238289156436258E-003
   613.86500000000001        1.1793424162431418E-003   8.2941187457910796E-003
   614.31000000000006        1.1733618860060501E-003   8.0740423097610710E-003
   614.75500000000000        1.1675594685131891E-003   7.8630699181933932E-003
   615.20000000000005        1.1619371405267463E-003   7.6607078743582170E-003
   615.64499999999998        1.1564971513605337E-003   7.4664955837859450E-003
   616.09000000000003        1.1512420400057780E-003   7.2800029308809902E-003
   616.53499999999997        1.1461746539302565E-003   7.1008278947396379E-003
   616.98000000000002        1.1412981697226400E-003   6.9285943795955561E-003
   617.42499999999995        1.1366161157747464E-003   6.7629502381209130E-003
   617.87000000000000        1.1321323972178247E-003   6.6035654682592166E-003
   618.31500000000005        1.1278513233558135E-003   6.4501305664176030E-003
   618.75999999999999        1.1237776378688466E-003   6.3023550217306164E-003
   619.20500000000004        1.1199165520950119E-003   6.1599659377685606E-003
   619.64999999999998        1.1162737817379416E-003   6.0227067695252838E-003
   620.09500000000003        1.1128555873930952E-003   5.8903361648089047E-003
   620.53999999999996        1.1096688193375699E-003   5.7626269003008754E-003
   620.98500000000001        1.1067209670878324E-003   5.6393649035553018E-003
   621.43000000000006        1.1040202142984202E-003   5.5203483531067171E-003
   621.87500000000000        1.1015754996536969E-003   5.4053868496460817E-003
   622.32000000000005        1.0993965844961233E-003   5.2943006519314117E-003
   622.76499999999999        1.0974941280402415E-003   5.1869199717268838E-003
   623.21000000000004        1.0958797711442150E-003   5.0830843226228519E-003
   623.65499999999997        1.0945662297534187E-003   4.9826419180899481E-003
   624.10000000000002        1.0935673992967037E-003   4.8854491145646642E-003
   624.54499999999996        1.0928984715101008E-003   4.7913698957646293E-003
   624.99000000000001        1.0925760653899253E-003   4.7002753947874730E-003
   625.43500000000006        1.0926183742439889E-003   4.6120434508692409E-003
   625.88000000000000        1.0930453311234324E-003   4.5265581979647383E-003
   626.32500000000005        1.0938787952879828E-003   4.4437096825716126E-003
   626.76999999999998        1.0951427627954419E-003   4.3633935084526967E-003
   627.21500000000003        1.0968636048258782E-003   4.2855105061200254E-003
   627.65999999999997        1.0990703379692508E-003   4.2099664251341890E-003
   628.10500000000002        1.1017949314430116E-003   4.1366716474420390E-003
   628.54999999999995        1.1050726570894195E-003   4.0655409201312857E-003
   628.99500000000000        1.1089424890629476E-003   3.9964931061187772E-003
   629.44000000000005        1.1134475613960694E-003   3.9294509514168057E-003
   629.88499999999999        1.1186356931767840E-003   3.8643408677352079E-003
   630.33000000000004        1.1245599929458961E-003   3.8010927292815998E-003
   630.77499999999998        1.1312795562050237E-003   3.7396396827163330E-003
   631.22000000000003        1.1388602727172479E-003   3.6799179693040099E-003
   631.66499999999996        1.1473757637075991E-003   3.6218667583822412E-003
   632.11000000000001        1.1569084732920537E-003   3.5654279913384132E-003
   632.55500000000006        1.1675509436883196E-003   3.5105462353509013E-003
   633.00000000000000        1.1794073102571097E-003   3.4571685462094167E-003
   633.44500000000005        1.1925950605348329E-003   3.4052443395835622E-003
   633.88999999999999        1.2072471115992492E-003   3.3547252701579661E-003
   634.33500000000004        1.2235142729501739E-003   3.3055651180968837E-003
   634.77999999999997        1.2415681783667846E-003   3.2577196823431855E-003
   635.22500000000002        1.2616047909557357E-003   3.2111466802935583E-003
   635.66999999999996        1.2838486122080388E-003   3.1658056534271941E-003
   636.11500000000001        1.3085577601902724E-003   3.1216578784962075E-003
   636.56000000000006        1.3360301265092059E-003   3.0786662839159271E-003
   637.00500000000000        1.3666108798174063E-003   3.0367953710193816E-003
   637.45000000000005        1.4007016600426814E-003   2.9960111398653080E-003
   637.89499999999998        1.4387719086822450E-003   2.9562810193116966E-003
   638.34000000000003        1.4813729153905137E-003   2.9175738010874114E-003
   638.78499999999997        1.5291553423167591E-003   2.8798595776142366E-003
   639.23000000000002        1.5828912330568760E-003   2.8431096833488548E-003
   639.67499999999995        1.6435018481158570E-003   2.8072966394312449E-003
   640.12000000000000        1.7120931300373891E-003   2.7723941014405795E-003
   640.56500000000005        1.7900012419264323E-003   2.7383768100742302E-003
   641.00999999999999        1.8788515205989758E-003   2.7052205445780081E-003
   641.45500000000004        1.9806354544334398E-003   2.6729020787680398E-003
   641.89999999999998        2.0978121059370245E-003   2.6413991394958337E-003
   642.34500000000003        2.2334430034379039E-003   2.6106903674181087E-003
   642.78999999999996        2.3913733045620588E-003   2.5807552799430207E-003
   643.23500000000001        2.5764775541279282E-003   2.5515742362328371E-003
   643.68000000000006        2.7949964647658600E-003   2.5231284041518851E-003
   644.12500000000000        3.0550030704742403E-003   2.4953997290559130E-003
   644.57000000000005        3.3670540593583732E-003   2.4683709043264767E-003
   645.01499999999999        3.7451072498235413E-003   2.4420253435606890E-003
   645.46000000000004        4.2078210627694056E-003   2.4163471543327082E-003
   645.90499999999997        4.7803959807732272E-003   2.3913211134496373E-003
   646.35000000000002        5.4971607459731453E-003   2.3669326436295975E-003
   646.79499999999996        6.4051041032344505E-003   2.3431677915353413E-003
   647.24000000000001        7.5683671418041061E-003   2.3200132071012555E-003
   647.68500000000006        9.0729403789888245E-003   2.2974561240965813E-003
   648.13000000000000        1.1028394713322402E-002   2.2754843418717049E-003
   648.57500000000005        1.3556990929458343E-002   2.2540862082386622E-003
   649.01999999999998        1.6746133731994010E-002   2.2332506034409305E-003
   649.46500000000003        2.0520110163769967E-002   2.2129669251710789E-003
   649.90999999999997        2.4405533911732894E-002   2.1932250745987031E-003
   650.35500000000002        2.7356371463096749E-002   2.1740154433741114E-003
   650.79999999999995        2.8137526848107747E-002   2.1553289015768412E-003
   651.24500000000000        2.6352716657056515E-002   2.1371567865808628E-003
   651.69000000000005        2.2860486748715009E-002   2.1194908928116951E-003
   652.13499999999999        1.8920969974601562E-002   2.1023234623733294E-003
   652.58000000000004        1.5349627189149798E-002   2.0856471765258824E-003
   653.02499999999998        1.2426438618127277E-002   2.0694551479977352E-003
   653.47000000000003        1.0138385182313378E-002   2.0537409141185223E-003
   653.91499999999996        8.3742257818140570E-003   2.0384984307623135E-003
   654.36000000000001        7.0139565904288846E-003   2.0237220670928247E-003
   654.80500000000006        5.9572936077508069E-003   2.0094066011054506E-003
   655.25000000000000        5.1275890006422815E-003   1.9955472159634566E-003
   655.69500000000005        4.4682346946288108E-003   1.9821394971285770E-003
   656.13999999999999        3.9378593265847316E-003   1.9691794302890853E-003
   656.58500000000004        3.5061983652938766E-003   1.9566634000911564E-003
   657.02999999999997        3.1509645198787312E-003   1.9445881896825157E-003
   657.47500000000002        2.8555893591480021E-003   1.9329509810802011E-003
   657.91999999999996        2.6076236363599455E-003   1.9217493563776580E-003
   658.36500000000001        2.3976091269078082E-003   1.9109812998094923E-003
   658.81000000000006        2.2182806796461766E-003   1.9006452006958801E-003
   659.25500000000000        2.0639980059372334E-003   1.8907398572920943E-003
   659.70000000000005        1.9303375052109495E-003   1.8812644815725801E-003
   660.14499999999998        1.8137961876392322E-003   1.8722187049830957E-003
   660.59000000000003        1.7115747295259893E-003   1.8636025851986827E-003
   661.03499999999997        1.6214168957317913E-003   1.8554166139300144E-003
   661.48000000000002        1.5414894982662818E-003   1.8476617258254932E-003
   661.92499999999995        1.4702917910357752E-003   1.8403393085219522E-003
   662.37000000000000        1.4065864475343759E-003   1.8334512139024173E-003
   662.81500000000005        1.3493465135148747E-003   1.8269997706257233E-003
   663.25999999999999        1.2977142924667075E-003   1.8209877979993780E-003
   663.70500000000004        1.2509692233837353E-003   1.8154186212744187E-003
   664.14999999999998        1.2085025923959276E-003   1.8102960884488898E-003
   664.59500000000003        1.1697974800517637E-003   1.8056245886751460E-003
   665.03999999999996        1.1344127508641280E-003   1.8014090723756301E-003
   665.48500000000001        1.1019701867882160E-003   1.7976550731819518E-003
   665.93000000000006        1.0721440831472212E-003   1.7943687318233727E-003
   666.37500000000000        1.0446527861730267E-003   1.7915568221030407E-003
   666.82000000000005        1.0192517712733118E-003   1.7892267791138150E-003
   667.26499999999999        9.9572795135542181E-004   1.7873867298603473E-003
   667.71000000000004        9.7389497288401759E-004   1.7860455264703491E-003
   668.15499999999997        9.5358930948308241E-004   1.7852127821959768E-003
   668.60000000000002        9.3466700292043963E-004   1.7848989104260289E-003
   669.04499999999996        9.1700093224115998E-004   1.7851151669515831E-003
   669.49000000000001        9.0047851585730622E-004   1.7858736957518584E-003
   669.93500000000006        8.8499977019875506E-004   1.7871875785939353E-003
   670.38000000000000        8.7047566330809259E-004   1.7890708887696532E-003
   670.82500000000005        8.5682671344405761E-004   1.7915387493260297E-003
   671.26999999999998        8.4398179203864696E-004   1.7946073961822031E-003
   671.71500000000003        8.3187709776259193E-004   1.7982942465667516E-003
   672.15999999999997        8.2045527439814742E-004   1.8026179732546972E-003
   672.60500000000002        8.0966465000789709E-004   1.8075985851343161E-003
   673.04999999999995        7.9945857876541208E-004   1.8132575146905363E-003
   673.49500000000000        7.8979486996455560E-004   1.8196177130552144E-003
   673.94000000000005        7.8063529129606595E-004   1.8267037533455882E-003
   674.38499999999999        7.7194513558682682E-004   1.8345419430919985E-003
   674.83000000000004        7.6369284193005687E-004   1.8431604466454777E-003
   675.27499999999998        7.5584966356477654E-004   1.8525894185565236E-003
   675.72000000000003        7.4838937604740482E-004   1.8628611490299075E-003
   676.16499999999996        7.4128802024291303E-004   1.8740102226882356E-003
   676.61000000000001        7.3452367548369681E-004   1.8860736920217184E-003
   677.05500000000006        7.2807625893104840E-004   1.8990912670650332E-003
   677.50000000000000        7.2192734775006814E-004   1.9131055230276932E-003
   677.94500000000005        7.1606002119367596E-004   1.9281621278146328E-003
   678.38999999999999        7.1045872010045644E-004   1.9443100916128845E-003
   678.83500000000004        7.0510912165720882E-004   1.9616020409926878E-003
   679.27999999999997        6.9999802757090635E-004   1.9800945202818076E-003
   679.72500000000002        6.9511326404457301E-004   1.9998483233270182E-003
   680.16999999999996        6.9044359216481968E-004   2.0209288591626984E-003
   680.61500000000001        6.8597862749092376E-004   2.0434065555726814E-003
   681.06000000000006        6.8170876779159327E-004   2.0673573050664197E-003
   681.50500000000000        6.7762512800964082E-004   2.0928629584069562E-003
   681.95000000000005        6.7371948165034291E-004   2.1200118715386579E-003
   682.39499999999998        6.6998420788891093E-004   2.1488995125839233E-003
   682.84000000000003        6.6641224377863499E-004   2.1796291365295921E-003
   683.28499999999997        6.6299704101599325E-004   2.2123125363273620E-003
   683.73000000000002        6.5973252678377416E-004   2.2470708804172876E-003
   684.17499999999995        6.5661306824972327E-004   2.2840356481802042E-003
   684.62000000000000        6.5363344034732255E-004   2.3233496765752426E-003
   685.06500000000005        6.5078879650829510E-004   2.3651683332678594E-003
   685.50999999999999        6.4807464205393650E-004   2.4096608339615891E-003
   685.95500000000004        6.4548680998532883E-004   2.4570117244807291E-003
   686.39999999999998        6.4302143894139161E-004   2.5074225514972160E-003
   686.84500000000003        6.4067495311913032E-004   2.5611137497562899E-003
   687.28999999999996        6.3844404397288789E-004   2.6183267783570722E-003
   687.73500000000001        6.3632565352913465E-004   2.6793265442433410E-003
   688.18000000000006        6.3431695917086481E-004   2.7444041577445095E-003
   688.62500000000000        6.3241535976111553E-004   2.8138800730164197E-003
   689.07000000000005        6.3061846298889516E-004   2.8881076758560933E-003
   689.51499999999999        6.2892407383301143E-004   2.9674773929705711E-003
   689.96000000000004        6.2733018405015690E-004   3.0524214108240254E-003
   690.40499999999997        6.2583496260332845E-004   3.1434191092397862E-003
   690.85000000000002        6.2443674695529983E-004   3.2410033357212647E-003
   691.29499999999996        6.2313403515965558E-004   3.3457676718876986E-003
   691.74000000000001        6.2192547868882638E-004   3.4583748746664280E-003
   692.18500000000006        6.2080987594485089E-004   3.5795667134246494E-003
   692.63000000000000        6.1978616640420692E-004   3.7101754719765898E-003
   693.07500000000005        6.1885342535315628E-004   3.8511374438276388E-003
   693.51999999999998        6.1801085917465731E-004   4.0035088233182350E-003
   693.96500000000003        6.1725780115207498E-004   4.1684844886828738E-003
   694.40999999999997        6.1659370775873868E-004   4.3474202909168525E-003
   694.85500000000002        6.1601815540586599E-004   4.5418596119821452E-003
   695.29999999999995        6.1553083762456745E-004   4.7535651468737904E-003
   695.74500000000000        6.1513156266057687E-004   4.9845571092455646E-003
   696.19000000000005        6.1482025146306497E-004   5.2371593768964038E-003
   696.63499999999999        6.1459693605140535E-004   5.5140555048154363E-003
   697.08000000000004        6.1446175824611603E-004   5.8183570715119124E-003
   697.52499999999998        6.1441496875239349E-004   6.1536875327678868E-003
   697.97000000000003        6.1445692658674070E-004   6.5242856962871090E-003
   698.41499999999996        6.1458809883915529E-004   6.9351341853941253E-003
   698.86000000000001        6.1480906076523802E-004   7.3921199486740941E-003
   699.30500000000006        6.1512049620439011E-004   7.9022361634440152E-003
   699.75000000000000        6.1552319832203673E-004   8.4738380146516211E-003
   700.19500000000005        6.1601807067553289E-004   9.1169691536647952E-003
   700.63999999999999        6.1660612860510563E-004   9.8437816569362235E-003
   701.08500000000004        6.1728850095287859E-004   1.0669080750299318E-002
   701.52999999999997        6.1806643211471208E-004   1.1611037529464100E-002
   701.97500000000002        6.1894128443129863E-004   1.2692130009318608E-002
   702.41999999999996        6.1991454092669173E-004   1.3940397491268637E-002
   702.86500000000001        6.2098780840422836E-004   1.5391129070212291E-002
   703.31000000000006        6.2216282091163489E-004   1.7089159525876800E-002
   703.75500000000000        6.2344144358902898E-004   1.9092022880678423E-002
   704.20000000000005        6.2482567691551460E-004   2.1474327172749441E-002
   704.64499999999998        6.2631766137216899E-004   2.4333879445420852E-002
   705.09000000000003        6.2791968254145240E-004   2.7800326930832855E-002
   705.53499999999997        6.2963417666540573E-004   3.2047404303554620E-002
   705.98000000000002        6.3146373668754112E-004   3.7310271867517349E-002
   706.42499999999995        6.3341111880600113E-004   4.3909762827049753E-002
   706.87000000000000        6.3547924956847753E-004   5.2285130043121908E-002
   707.31500000000005        6.3767123354247987E-004   6.3034538116385930E-002
   707.75999999999999        6.3999036159794246E-004   7.6953684382760873E-002
   708.20500000000004        6.4244011984280103E-004   9.5036225284712811E-002
   708.64999999999998        6.4502419925614783E-004  0.11833051190271782     
   709.09500000000003        6.4774650606792838E-004  0.14740358430109787     
   709.53999999999996        6.5061117293883561E-004  0.18100748790238239     
   709.98500000000001        6.5362257099927160E-004  0.21392250565447632     
   710.43000000000006        6.5678532281186991E-004  0.23610750301100022     
   710.87500000000000        6.6010431632832585E-004  0.23766122321495953     
   711.32000000000005        6.6358471991809199E-004  0.21778868527855075     
   711.76499999999999        6.6723199855400761E-004  0.18564502999967278     
   712.21000000000004        6.7105193124825894E-004  0.15170894269298274     
   712.65499999999997        6.7505062984115033E-004  0.12188131263415330     
   713.10000000000002        6.7923455925534702E-004   9.7811709320904855E-002
   713.54499999999996        6.8361055933935941E-004   7.9077670266547218E-002
   713.99000000000001        6.8818586843651152E-004   6.4651428059412680E-002
   714.43500000000006        6.9296814882930855E-004   5.3518318359197070E-002
   714.88000000000000        6.9796551422445549E-004   4.4854340985225435E-002
   715.32500000000005        7.0318655946073529E-004   3.8036663780403435E-002
   715.76999999999998        7.0864039264085783E-004   3.2607090194741423E-002
   716.21500000000003        7.1433666990954341E-004   2.8230926919204220E-002
   716.65999999999997        7.2028563312357221E-004   2.4663050234554094E-002
   717.10500000000002        7.2649815068595472E-004   2.1722586423087518E-002
   717.54999999999995        7.3298576184575002E-004   1.9274752443406720E-002
   717.99500000000000        7.3976072479819911E-004   1.7218017914577464E-002
   718.44000000000005        7.4683606895681223E-004   1.5475049483002792E-002
   718.88499999999999        7.5422565181082024E-004   1.3986297461119635E-002
   719.33000000000004        7.6194422082824184E-004   1.2705420328827459E-002
   719.77499999999998        7.7000748091769192E-004   1.1595990754579210E-002
   720.22000000000003        7.7843216802178856E-004   1.0629100726878308E-002
   720.66499999999996        7.8723612948237780E-004   9.7816026610096259E-003
   721.11000000000001        7.9643841189429364E-004   9.0348044997067816E-003
   721.55500000000006        8.0605935725084992E-004   8.3734920316474518E-003
   722.00000000000000        8.1612070828274044E-004   7.7851893569655401E-003
   722.44500000000005        8.2664572400385512E-004   7.2595943486794372E-003
   722.88999999999999        8.3765930660501258E-004   6.7881439168694900E-003
   723.33500000000004        8.4918814098225220E-004   6.3636764311641759E-003
   723.77999999999997        8.6126084835260863E-004   5.9801675043226789E-003
   724.22500000000002        8.7390815560109577E-004   5.6325216335406051E-003
   724.66999999999996        8.8716308222124810E-004   5.3164067136086618E-003
   725.11500000000001        9.0106114696331726E-004   5.0281217070288920E-003
   725.56000000000006        9.1564059659385126E-004   4.7644901448726856E-003
   726.00500000000000        9.3094265950513055E-004   4.5227738909645789E-003
   726.45000000000005        9.4701182729983171E-004   4.3006029073544205E-003
   726.89499999999998        9.6389616792489307E-004   4.0959177353359277E-003
   727.34000000000003        9.8164767444989067E-004   3.9069221418417182E-003
   727.78499999999997        1.0003226541918228E-003   3.7320439391873169E-003
   728.23000000000002        1.0199821635966618E-003   3.5699024125216837E-003
   728.67499999999995        1.0406924951161991E-003   3.4192811172097069E-003
   729.12000000000000        1.0625257232904969E-003   3.2791050620538855E-003
   729.56500000000005        1.0855603183881021E-003   3.1484214917315225E-003
   730.00999999999999        1.1098818373027075E-003   3.0263836364130487E-003
   730.45500000000004        1.1355837029958786E-003   2.9122369182228566E-003
   730.89999999999998        1.1627680856611795E-003   2.8053072005094137E-003
   731.34500000000003        1.1915469010265675E-003   2.7049907424919100E-003
   731.78999999999996        1.2220429438834219E-003   2.6107455830790137E-003
   732.23500000000001        1.2543911781258414E-003   2.5220841268213134E-003
   732.68000000000006        1.2887402084157441E-003   2.4385667446228981E-003
   733.12500000000000        1.3252539632018004E-003   2.3597962339695433E-003
   733.57000000000005        1.3641136243893643E-003   2.2854130095745127E-003
   734.01499999999999        1.4055198457075049E-003   2.2150909166973216E-003
   734.46000000000004        1.4496953100278701E-003   2.1485335769010454E-003
   734.90499999999997        1.4968876859103725E-003   2.0854711904277215E-003
   735.35000000000002        1.5473730559329595E-003   2.0256577312759896E-003
   735.79499999999996        1.6014599044757098E-003   1.9688684809352651E-003
   736.24000000000001        1.6594937713078084E-003   1.9148978549378790E-003
   736.68500000000006        1.7218627005082640E-003   1.8635574832406771E-003
   737.13000000000000        1.7890036431589913E-003   1.8146745111796171E-003
   737.57500000000005        1.8614100084638628E-003   1.7680900925546765E-003
   738.01999999999998        1.9396406035431667E-003   1.7236580504552438E-003
   738.46500000000003        2.0243302598552874E-003   1.6812436848582151E-003
   738.90999999999997        2.1162025176096875E-003   1.6407227089296826E-003
   739.35500000000002        2.2160848334614692E-003   1.6019802984208083E-003
   739.79999999999995        2.3249268976442482E-003   1.5649102406435807E-003
   740.24500000000000        2.4438228031837535E-003   1.5294141712986851E-003
   740.69000000000005        2.5740380137124455E-003   1.4954008889571930E-003
   741.13499999999999        2.7170423437914578E-003   1.4627857383081211E-003
   741.58000000000004        2.8745505187318244E-003   1.4314900544108217E-003
   742.02499999999998        3.0485723505122488E-003   1.4014406611614972E-003
   742.47000000000003        3.2414751956386070E-003   1.3725694180204183E-003
   742.91499999999996        3.4560622105035280E-003   1.3448128097713918E-003
   743.36000000000001        3.6956710765033095E-003   1.3181115747124914E-003
   743.80500000000006        3.9642994549139070E-003   1.2924103672229169E-003
   744.25000000000000        4.2667656297575860E-003   1.2676574511250214E-003
   744.69500000000005        4.6089158672314723E-003   1.2438044206745135E-003
   745.13999999999999        4.9978943472683791E-003   1.2208059463731892E-003
   745.58500000000004        5.4424976758010481E-003   1.1986195431145019E-003
   746.02999999999997        5.9536448134716886E-003   1.1772053584497193E-003
   746.47500000000002        6.5450060269289746E-003   1.1565259790053640E-003
   746.91999999999996        7.2338530833272827E-003   1.1365462532969359E-003
   747.36500000000001        8.0422202022135039E-003   1.1172331293720346E-003
   747.81000000000006        8.9985054208981865E-003   1.0985555058826094E-003
   748.25500000000000        1.0139700953668052E-002   1.0804840953326606E-003
   748.70000000000005        1.1514526673865932E-002   1.0629912983779162E-003
   749.14499999999998        1.3187861554851962E-002   1.0460510881691910E-003
   749.59000000000003        1.5247027170725260E-002   1.0296389038332164E-003
   750.03499999999997        1.7810653649217630E-002   1.0137315522758450E-003
   750.48000000000002        2.1040945437929674E-002   9.9830711757310851E-004
   750.92499999999995        2.5159800239827380E-002   9.8334487728793125E-004
   751.37000000000000        3.0467342149382935E-002   9.6882522511432235E-004
   751.81500000000005        3.7355070547651373E-002   9.5472959930856336E-004
   752.25999999999999        4.6287841417911549E-002   9.4104041641805128E-004
   752.70500000000004        5.7685696927298601E-002   9.2774100986461275E-004
   753.14999999999998        7.1560797364075363E-002   9.1481557298035503E-004
   753.59500000000003        8.6743579881011182E-002   9.0224910613102914E-004
   754.03999999999996        9.9966342538938283E-002   8.9002736759536522E-004
   754.48500000000001       0.10634755505995455        8.7813682789857398E-004
   754.93000000000006       0.10278648380074092        8.6656462732538576E-004
   755.37500000000000        9.1076134398281938E-002   8.5529853636215542E-004
   755.82000000000005        7.6029750101494598E-002   8.4432691883961296E-004
   756.26499999999999        6.1567891272854586E-002   8.3363869756768573E-004
   756.71000000000004        4.9405782555165471E-002   8.2322332227165781E-004
   757.15499999999997        3.9780962560428020E-002   8.1307073965533800E-004
   757.60000000000002        3.2340230405598178E-002   8.0317136543145656E-004
   758.04499999999996        2.6612204713801713E-002   7.9351605817303819E-004
   758.49000000000001        2.2179148784701192E-002   7.8409609485146216E-004
   758.93500000000006        1.8714586654414469E-002   7.7490314793809587E-004
   759.38000000000000        1.5975384504438337E-002   7.6592926395628049E-004
   759.82500000000005        1.3783505587258557E-002   7.5716684337965646E-004
   760.26999999999998        1.2008866050789286E-002   7.4860862178113352E-004
   760.71500000000003        1.0555934623059581E-002   7.4024765214431389E-004
   761.15999999999997        9.3539424816276358E-003   7.3207728825623131E-004
   761.60500000000002        8.3499183144651584E-003   7.2409116910644570E-004
   762.04999999999995        7.5037741248590974E-003   7.1628320422346416E-004
   762.49500000000000        6.7848349374982605E-003   7.0864755988460620E-004
   762.94000000000005        6.1693742182868565E-003   7.0117864614040962E-004
   763.38499999999999        5.6388491353013027E-003   6.9387110459899828E-004
   763.83000000000004        5.1786249121389110E-003   6.8671979691997719E-004
   764.27499999999998        4.7770434416335031E-003   6.7971979397115148E-004
   764.72000000000003        4.4247363256447216E-003   6.7286636560473295E-004
   765.16499999999996        4.1141130993439983E-003   6.6615497101296195E-004
   765.61000000000001        3.8389762363370324E-003   6.5958124962584670E-004
   766.05500000000006        3.5942287987678952E-003   6.5314101251651613E-004
   766.50000000000000        3.3756504356670662E-003   6.4683023428203641E-004
   766.94500000000005        3.1797242737263750E-003   6.4064504536986847E-004
   767.38999999999999        3.0035020427620377E-003   6.3458172482223560E-004
   767.83500000000004        2.8444981736798838E-003   6.2863669341253997E-004
   768.27999999999997        2.7006060314173231E-003   6.2280650714983694E-004
   768.72500000000002        2.5700311921034924E-003   6.1708785112892330E-004
   769.16999999999996        2.4512379430284958E-003   6.1147753370521612E-004
   769.61500000000001        2.3429061142091396E-003   6.0597248097490723E-004
   770.06000000000006        2.2438960375704893E-003   6.0056973154227881E-004
   770.50500000000000        2.1532199414792549E-003   5.9526643155718246E-004
   770.95000000000005        2.0700184722805383E-003   5.9005983000686379E-004
   771.39499999999998        1.9935413246126138E-003   5.8494727424734092E-004
   771.84000000000003        1.9231311830485577E-003   5.7992620576046458E-004
   772.28499999999997        1.8582103467415035E-003   5.7499415612375661E-004
   772.73000000000002        1.7982695391414436E-003   5.7014874318086605E-004
   773.17500000000007        1.7428585060003208E-003   5.6538766740133720E-004
